1515481756.872	put_4175	1567866	1035425	6	532429	6	1567832	159	87	0	201
1515481758.261	get_4628	179565	50	12	179497	6	179499	110	84	0	200
1515481758.292	get_4633	148841	118	7	148711	5	148757	110	84	0	200
1515481758.368	get_4650	72671	418	14	72234	5	72603	110	84	0	200
1515481755.356	get_3809	3093003	3028825	8	63763	407	3092560	110	84	0	200
1515481755.323	put_3805	3126466	3028256	13	98185	12	3126405	159	87	0	201
1515481755.324	get_3806	3126409	3028184	14	98206	5	3100610	110	84	0	200
1515481756.872	put_4174	1577928	1035534	13	542371	10	1577864	159	87	0	201
1515481758.368	put_4648	82711	509	14	82180	8	82630	159	87	0	201
1515481755.356	get_3807	3100987	3028987	19	71963	18	3100906	110	84	0	200
1515481755.356	put_3807	3100970	3028947	10	72008	5	3100932	159	87	0	201
1515481755.356	put_3808	3100880	3028859	9	72007	5	3100849	159	87	0	201
1515481758.347	get_4646	109987	445	20	109518	4	109895	110	84	0	200
1515481755.323	get_3792	3133939	3036023	10	97901	5	3060416	110	84	0	200
1515481758.368	put_4650	89059	340	13	88702	4	88994	159	87	0	201
1515481755.323	get_3805	3142858	3028332	14	114493	19	3142793	110	84	0	200
1515481758.269	get_4629	197110	341	22	196741	6	196920	110	89	0	200
1515481756.128	get_3995	2338268	1099674	6	1238578	10	2338223	110	84	0	200
1515481756.873	get_4176	1594159	1034627	13	559515	4	1594118	110	84	0	200
1515481758.318	put_4637	148219	5055	8	143151	5	148166	159	87	0	201
1515481758.367	put_4646	99455	823	25	98602	5	99344	159	87	0	201
1515481758.368	get_4651	99021	261	12	98666	82	98747	110	0	71	0
1515481758.368	put_4651	98981	178	11	98782	10	98892	159	87	0	201
1515481755.323	put_3804	3143751	3028379	21	115345	6	3143684	159	87	0	201
1515481758.400	get_4653	67572	327	58	67183	4	67430	110	84	0	200
1515481758.367	put_4647	99702	669	17	99010	6	99587	159	87	0	201
1515481758.400	put_4653	67638	210	13	67407	8	67575	159	87	0	201
1515481758.318	put_4639	162652	85	12	162537	18	162580	159	87	0	201
1515481758.331	get_4642	149823	73	16	149724	10	149729	110	84	0	200
1515481758.400	get_4654	80795	124	12	80650	9	80725	110	84	0	200
1515481758.323	get_4639	158497	357	15	158116	9	158317	110	84	0	200
1515481758.318	get_4636	164197	5186	13	158987	11	164129	110	84	0	200
1515481758.318	put_4636	164160	5119	9	159025	7	164106	159	87	0	201
1515481758.333	get_4645	149582	59	15	149422	86	149425	110	0	71	0
1515481758.339	put_4645	143315	62	17	143228	8	143233	159	87	0	201
1515481758.291	get_4632	196437	168	7	196244	18	196380	110	84	0	200
1515481758.318	put_4635	169770	429	4843	164489	9	164865	159	87	0	201
1515481758.333	put_4644	155596	54	13	155285	244	155287	159	87	0	201
1515481758.347	get_4647	141726	95	12	141610	9	141641	110	84	0	200
1515481754.665	put_3624	3830366	1030575	6	2799762	23	3830309	159	87	0	201
1515481755.356	get_3808	3139336	3028897	8	110422	9	3139295	110	84	0	200
1515481758.400	put_4654	95128	49	7	95064	8	95080	159	87	0	201
1515481754.665	put_3623	3836165	1030653	23	2805286	203	3835893	159	87	0	201
1515481754.665	put_3628	3839552	1030418	6	2809107	21	3839500	159	87	0	201
1515481754.679	get_3631	3825798	1016612	8	2809171	7	3825723	110	84	0	200
1515481754.665	put_3625	3839773	1030472	6	2809283	12	3839731	159	87	0	201
1515481754.679	put_3638	3825463	1016040	6	2809404	13	3825409	159	87	0	201
1515481754.680	get_3639	3825349	1015889	6	2809448	6	3825303	110	84	0	200
1515481758.426	put_4656	78514	399	8	78103	4	78469	159	87	0	201
1515481758.427	put_4661	83639	443	9	83163	24	83561	159	87	0	201
1515481754.665	get_3629	3847359	1030372	7	2816929	51	3847277	110	84	0	200
1515481754.665	put_3629	3847546	1030332	6	2817123	85	3847431	159	87	0	201
1515481754.679	get_3638	3833471	1016161	7	2817290	13	3833408	110	84	0	200
1515481758.427	get_4662	94845	376	8	94442	19	94774	110	84	0	200
1515481758.428	put_4662	94830	311	8	94504	7	94779	159	87	0	201
1515481754.680	put_3639	3847183	1015795	6	2831363	19	3847126	159	87	0	201
1515481758.426	get_4656	100579	471	9	100092	7	100523	110	84	0	200
1515481758.426	put_4658	100450	333	7	100105	5	100402	159	87	0	201
1515481758.427	get_4659	100389	254	13	100117	5	100338	110	84	0	200
1515481758.426	get_4655	103848	555	20	103263	10	103760	110	84	0	200
1515481758.427	get_4660	103513	191	8	103305	9	103386	110	84	0	200
1515481758.437	put_4659	93454	300	8	93141	5	93414	159	87	0	201
1515481758.437	put_4660	93429	257	8	93160	4	93390	159	87	0	201
1515481758.437	get_4661	93399	212	7	93176	4	93358	110	84	0	200
1515481758.437	put_4655	94548	488	9	94041	10	94495	159	87	0	201
1515481758.437	get_4658	94442	348	8	94079	7	94397	110	84	0	200
1515481758.427	get_4666	127631	486	13	127015	117	127449	110	0	71	0
1515481758.428	get_4663	127413	242	7	127107	57	127278	110	0	71	0
1515481758.428	get_4665	127379	127	6	127196	50	127289	110	0	71	0
1515481758.441	put_4663	114640	8949	19	105662	10	114564	159	87	0	201
1515481758.441	get_4664	114875	8888	9	105866	112	114718	110	0	71	0
1515481758.441	put_4665	114833	8787	9	106025	12	114780	159	87	0	201
1515481758.441	put_4666	114825	8740	10	106067	8	114780	159	87	0	201
1515481756.956	get_4199	1621661	1041154	7	580480	20	1621590	110	84	0	200
1515481756.956	put_4199	1621644	1041088	6	580545	5	1621609	159	87	0	201
1515481756.956	get_4200	1621612	1041038	6	580563	5	1621583	110	84	0	200
1515481756.956	put_4200	1621593	1040992	5	580591	5	1621561	159	87	0	201
1515481756.957	put_4201	1621511	1040899	7	580601	4	1621481	159	87	0	201
1515481756.957	get_4202	1621480	1040855	39	580582	4	1621415	110	84	0	200
1515481756.957	put_4202	1621448	1040846	7	580591	4	1621415	159	87	0	201
1515481756.957	get_4203	1621370	1040751	6	580609	4	1621331	110	84	0	200
1515481756.957	put_4208	1620754	1039859	5	580886	4	1620723	159	87	0	201
1515481756.957	get_4209	1620911	1039814	6	580898	193	1620691	110	0	71	0
1515481756.957	put_4209	1620921	1039758	7	581149	7	1620885	159	87	0	201
1515481756.958	get_4210	1620892	1039711	9	581167	5	1620859	110	84	0	200
1515481756.958	put_4210	1620861	1039670	6	581181	4	1620834	159	87	0	201
1515481758.441	put_4664	137803	8836	9	128954	4	137758	159	87	0	201
1515481758.449	get_4670	129138	1114	8	127958	58	129023	110	0	71	0
1515481756.956	get_4201	1636159	1040943	6	595199	11	1636124	110	84	0	200
1515481758.441	get_4668	151815	9510	123	142176	6	151655	110	84	0	200
1515481758.445	put_4668	147623	5424	13	142182	4	147564	159	87	0	201
1515481758.449	put_4669	143435	1238	8	142185	4	143353	159	87	0	201
1515481751.177	put_2695	7430446	7303730	15	126682	19	7430378	159	87	0	201
1515481751.177	get_2698	7430068	7303282	14	126736	36	7429984	110	84	0	200
1515481751.177	put_2698	7430028	7303213	15	126794	6	7429979	159	87	0	201
1515481754.665	get_3624	3942624	1030612	8	2911998	6	3942586	110	84	0	200
1515481755.399	put_3822	3208431	3050926	12	157489	4	3208380	159	87	0	201
1515481755.399	get_3823	3208393	3050879	9	157501	4	3208361	110	84	0	200
1515481755.399	put_3823	3208368	3050843	10	157511	4	3208333	159	87	0	201
1515481755.399	get_3824	3208344	3050809	9	157522	4	3208313	110	84	0	200
1515481755.399	put_3824	3208326	3050779	9	157534	4	3208292	159	87	0	201
1515481758.436	put_4657	171146	632	14	170496	4	171017	159	87	0	201
1515481758.437	get_4657	170910	405	8	170494	3	170861	110	84	0	200
1515481758.437	get_4667	170641	164	7	170466	4	170599	110	84	0	200
1515481758.437	put_4667	170607	117	7	170479	4	170571	159	87	0	201
1515481758.450	put_4670	157525	135	16	157370	4	157377	159	87	0	201
1515481758.481	get_4673	126762	985	17	125672	88	126606	110	0	71	0
1515481751.175	put_2694	7433033	7305335	25	127667	6	7432958	159	87	0	201
1515481758.449	get_4669	174670	1339	10	173314	7	174595	110	84	0	200
1515481757.247	put_4312	1382155	1012826	6	364157	5166	1382074	159	87	0	201
1515481757.247	put_4313	1382031	1012667	5	369351	8	1381992	159	87	0	201
1515481758.523	put_4695	106300	62	7	106226	5	106254	159	87	0	201
1515481757.278	get_4357	1352452	1013221	18	339204	9	1352401	110	84	0	200
1515481757.278	get_4358	1352377	1013163	7	339203	4	1352347	110	84	0	200
1515481758.481	put_4673	149109	911	11	148180	7	149050	159	87	0	201
1515481758.527	get_4691	103190	3918	14	99200	58	103033	110	0	71	0
1515481758.531	get_4694	99754	729	9	98968	48	99665	110	0	71	0
1515481758.531	put_4697	99415	410	8	98992	5	99373	159	87	0	201
1515481757.247	put_4311	1386353	1012997	6	373332	18	1386293	159	87	0	201
1515481757.247	get_4312	1386317	1012909	5	373397	6	1386277	110	84	0	200
1515481757.247	get_4313	1386165	1012746	5	373410	4	1386131	110	84	0	200
1515481758.523	get_4695	110531	192	8	110324	7	110430	110	84	0	200
1515481758.522	get_4693	121408	317	13	121067	11	121343	110	84	0	200
1515481757.468	get_4411	1176249	1012720	13	163508	8	1176208	110	84	0	200
1515481758.489	get_4687	154993	285	22	154681	5	154894	110	84	0	200
1515481758.527	put_4691	117017	3806	9	113197	5	116966	159	87	0	201
1515481758.530	put_4693	113733	789	12	112928	4	113673	159	87	0	201
1515481758.531	put_4694	113593	651	8	112930	4	113543	159	87	0	201
1515481758.531	get_4696	113535	579	8	112944	4	113495	110	84	0	200
1515481758.531	put_4696	113491	523	7	112957	4	113454	159	87	0	201
1515481758.531	get_4697	113451	469	7	112971	4	113407	110	84	0	200
1515481758.505	get_4688	143003	519	24	142440	20	142852	110	84	0	200
1515481758.530	put_4692	118335	1034	15	117278	8	118246	159	87	0	201
1515481757.468	get_4409	1180860	1012902	22	167927	9	1180804	110	84	0	200
1515481758.530	get_4692	118699	1121	8	117563	7	118602	110	84	0	200
1515481757.229	put_4309	1430271	1030620	40	399590	21	1430184	159	87	0	201
1515481757.229	get_4309	1430388	1030673	7	399702	6	1430351	110	84	0	200
1515481757.228	put_4277	1431979	1031337	8	400617	17	1431922	159	87	0	201
1515481757.228	put_4278	1431927	1031247	7	400667	6	1431894	159	87	0	201
1515481757.228	get_4278	1435880	1031286	7	404568	19	1435831	110	84	0	200
1515481758.578	put_4709	86701	14042	69	72556	34	86535	159	87	0	201
1515481757.229	put_4310	1438037	1030571	6	407437	23	1437978	159	87	0	201
1515481757.228	get_4277	1439374	1031400	18	407941	15	1439307	110	84	0	200
1515481757.228	put_4279	1445218	1031159	6	414034	19	1445167	159	87	0	201
1515481757.229	get_4310	1444667	1030613	7	414040	7	1444631	110	84	0	200
1515481758.488	get_4684	185580	433	20	185122	5	185493	110	84	0	200
1515481758.556	get_4703	117976	192	11	117769	4	117924	110	84	0	200
1515481758.555	put_4701	121943	715	18	121200	10	121876	159	87	0	201
1515481758.556	put_4703	121433	289	10	121129	5	121362	159	87	0	201
1515481758.593	put_4711	84422	832	12	83574	4	84361	159	87	0	201
1515481758.592	put_4706	85322	1061	10	84236	15	85257	159	87	0	201
1515481757.228	get_4279	1449729	1031204	6	418504	15	1449682	110	84	0	200
1515481757.228	get_4280	1455652	1031114	6	424515	17	1455603	110	84	0	200
1515481758.555	get_4702	129078	634	9	128429	6	129031	110	84	0	200
1515481758.592	get_4706	91978	1144	15	90814	5	91916	110	84	0	200
1515481758.593	put_4705	91386	876	9	90494	7	91339	159	87	0	201
1515481758.593	put_4707	91304	789	8	90503	4	91264	159	87	0	201
1515481758.556	get_4704	135859	116	7	135714	22	135781	110	84	0	200
1515481758.593	get_4709	105376	647	7	104699	23	105309	110	84	0	200
1515481758.593	get_4705	105783	923	14	104838	8	105724	110	84	0	200
1515481758.593	get_4707	105855	830	9	105004	12	105806	110	84	0	200
1515481758.579	get_4712	124801	14016	13	110752	20	124726	110	84	0	200
1515481758.592	get_4708	118001	1000	10	116809	182	117771	110	0	71	0
1515481758.593	put_4708	118262	713	7	117520	22	118186	159	87	0	201
1515481758.593	get_4711	154235	507	7	153698	23	154169	110	84	0	200
1515481758.593	put_4710	154553	556	7	153977	13	154498	159	87	0	201
1515481758.608	put_4699	141078	22079	8	118973	18	141014	159	87	0	201
1515481758.608	put_4721	142447	22253	16	120159	19	142356	159	87	0	201
1515481758.608	put_4698	143817	22142	10	121650	15	143744	159	87	0	201
1515481758.608	put_4700	143666	21985	8	121668	5	143620	159	87	0	201
1515481758.608	get_4701	148103	22277	9	125793	24	148035	110	84	0	200
1515481758.608	get_4700	148597	22032	8	126542	15	148540	110	84	0	200
1515481758.608	put_4714	150135	22234	12	127731	158	134005	159	87	0	201
1515481758.624	put_4722	140950	68	8	140853	21	140868	159	87	0	201
1515481758.624	get_4713	141223	204	14	138892	2113	141113	110	84	0	200
1515481758.624	get_4715	148808	6051	10	142729	18	148722	110	84	0	200
1515481758.624	put_4715	149331	5962	9	143343	17	149264	159	87	0	201
1515481758.593	get_4710	182017	601	8	181392	16	181959	110	84	0	200
1515481758.625	get_4716	150667	5869	8	144783	7	146088	110	84	0	200
1515481758.629	put_4716	152415	1231	8	151158	18	152349	159	87	0	201
1515481758.630	put_4720	159275	14460	9	144756	50	159179	159	87	0	201
1515481758.629	get_4717	161504	1163	8	160316	17	161443	110	84	0	200
1515481758.630	get_4719	167116	14435	8	152653	20	167041	110	84	0	200
1515481758.629	put_4717	167414	1105	7	166296	6	167370	159	87	0	201
1515481758.630	put_4719	167419	14364	8	153035	12	167363	159	87	0	201
1515481758.630	get_4720	167550	14293	9	153238	10	167499	110	84	0	200
1515481758.630	put_4718	171253	14527	13	156696	17	171185	159	87	0	201
1515481758.629	get_4718	171623	1049	13535	157027	12	158044	110	84	0	200
1515481758.644	get_4728	166280	293	8	165957	22	166185	110	84	0	200
1515481758.644	put_4728	169441	192	7	169194	48	169346	159	87	0	201
1515481758.644	get_4729	175037	130	7	174793	107	174831	110	84	0	200
1515481758.633	get_4723	187556	10423	15	177094	24	187433	110	84	0	200
1515481758.650	get_4730	171536	285	14	171222	15	171426	110	84	0	200
1515481758.660	put_4736	161445	203	7	160844	391	161331	159	87	0	201
1515481758.660	get_4736	163668	284	13	163357	14	163584	110	84	0	200
1515481758.650	get_4735	181134	112	7	180982	33	181063	110	84	0	200
1515481758.668	put_4739	167073	102	9	166949	13	166996	159	87	0	201
1515481758.668	get_4739	167243	224	7	167007	5	167161	110	84	0	200
1515481758.661	put_4737	181267	66	8	181172	21	181204	159	87	0	201
1515481758.650	get_4734	192273	205	8	192050	10	192224	110	84	0	200
1515481758.710	put_4749	138233	84	20	138064	65	138097	159	87	0	201
1515481758.661	get_4737	190061	129	7	189912	13	190006	110	84	0	200
1515481758.674	get_4740	183240	3160	13	180046	21	180513	110	84	0	200
1515481758.677	put_4740	181790	361	12	181398	19	181703	159	87	0	201
1515481758.705	put_4742	153620	179	9	153420	12	153562	159	87	0	201
1515481758.705	get_4742	157043	285	16	156724	18	156922	110	84	0	200
1515481758.668	get_4738	200523	335	18	200150	20	200428	110	84	0	200
1515481758.668	put_4738	200491	273	8	200203	7	200446	159	87	0	201
1515481758.677	get_4741	191523	279	8	191231	5	191480	110	84	0	200
1515481758.677	put_4741	191442	186	8	191244	4	191390	159	87	0	201
1515481758.706	get_4744	162802	74	6	162627	95	162668	110	0	71	0
1515481758.721	put_4744	147678	229	16	147427	6	147572	159	87	0	201
1515481758.721	put_4745	147818	64	7	147736	11	147765	159	87	0	201
1515481758.748	put_4750	123936	1049	12	122838	37	122837	159	87	0	201
1515481758.706	put_4743	166482	125	7	166340	10	166432	159	87	0	201
1515481758.684	get_4743	187892	58	11	187813	10	187813	110	84	0	200
1515481758.721	get_4745	151455	121	8	151320	6	151407	110	84	0	200
1515481758.757	get_4752	129238	70	19	129002	147	128999	110	0	71	0
1515481758.738	get_4746	149496	104	23	149351	18	149350	110	84	0	200
1515481758.751	get_4751	138481	44	14	138397	26	138399	110	84	0	200
1515481758.759	put_4752	131679	77	19	131568	15	131569	159	87	0	201
1515481758.752	put_4751	143225	49	74	143082	20	143079	159	87	0	201
1515481758.759	get_4753	139508	67	18	139397	26	139396	110	84	0	200
1515481758.760	put_4753	142323	73	20	142206	24	142204	159	87	0	201
1515481757.766	put_4469	1149331	1001813	17	147481	20	1149270	159	87	0	201
1515481758.780	get_4757	151552	63	14	151433	42	151430	110	84	0	200
1515481755.782	get_3913	3150178	3017627	10	132520	21	3150116	110	84	0	200
1515481758.775	put_4756	164098	674	9	163396	19	163425	159	87	0	201
1515481758.784	get_4758	154878	60	761	154050	7	154050	110	84	0	200
1515481758.791	put_4758	147649	47	12	147393	197	147396	159	87	0	201
1515481758.792	get_4759	147554	36	12	147501	5	147501	110	84	0	200
1515481758.760	put_4754	178945	63	17	178854	11	178854	159	87	0	201
1515481758.760	get_4754	179507	156	30	179312	9	179314	110	84	0	200
1515481755.782	put_3912	3157607	3017690	26	139884	7	3157515	159	87	0	201
1515481755.782	put_3918	3157481	3017586	9	139881	5	3157446	159	87	0	201
1515481758.766	put_4755	174108	88	18	173998	4	174002	159	87	0	201
1515481755.782	get_3919	3159140	3017546	7	141548	39	3159076	110	84	0	200
1515481758.774	get_4756	168341	56	12	167332	941	168215	110	89	0	200
1515481758.765	get_4755	177057	72	16	176958	11	176961	110	84	0	200
1515481755.782	put_3919	3163285	3017506	8	145750	21	3163228	159	87	0	201
1515481758.798	put_4759	150277	59	18	150182	18	150179	159	87	0	201
1515481755.782	get_3920	3171645	3017463	8	154156	18	3171596	110	84	0	200
1515481758.824	put_4763	133591	102	16	133455	18	133455	159	87	0	201
1515481758.828	put_4764	130630	95	16	130500	19	130499	159	87	0	201
1515481758.834	get_4764	127926	70	16	127823	17	127820	110	84	0	200
1515481758.814	get_4763	149323	72	43	149196	12	149197	110	84	0	200
1515481757.824	get_4535	1140483	1010271	4	130191	17	1140438	110	84	0	200
1515481758.812	put_4761	154967	1273	24	153649	21	153648	159	87	0	201
1515481755.782	put_3921	3185165	3017406	8	167735	16	3185115	159	87	0	201
1515481758.834	get_4765	133493	40	11	133437	5	133440	110	84	0	200
1515481757.814	put_4532	1156156	1021420	5	134412	319	1155806	159	87	0	201
1515481757.813	put_4515	1160221	1021600	5	138599	17	1160174	159	87	0	201
1515481758.850	put_4768	125446	72	21	125336	17	125335	159	87	0	201
1515481757.813	get_4516	1168203	1021554	5	146604	40	1168136	110	84	0	200
1515481758.844	get_4768	137989	70	20	137894	5	137897	110	84	0	200
1515481757.813	get_4515	1177986	1021651	5	156306	24	1177925	110	84	0	200
1515481758.840	put_4766	152489	66	20	152382	21	152380	159	87	0	201
1515481758.860	get_4770	132308	66	15	132220	7	132224	110	84	0	200
1515481758.859	get_4769	135894	50	13	135810	21	135808	110	84	0	200
1515481758.859	put_4769	135701	81	21	135446	153	135581	159	87	0	201
1515481758.863	put_4770	139694	48	236	139391	19	139386	159	87	0	201
1515481758.889	put_4777	115619	770	15	114815	19	114903	159	87	0	201
1515481750.778	get_2535	8233167	7195932	19	1037199	17	8233097	110	84	0	200
1515481757.158	put_4242	1854035	1005531	6	848482	16	1853988	159	87	0	201
1515481750.778	put_2535	8233717	7195902	7	1037708	100	8206077	159	87	0	201
1515481758.905	get_4780	108649	69	16	108548	16	108547	110	84	0	200
1515481757.158	put_4244	1856094	1005262	5	850821	6	1856061	159	87	0	201
1515481758.869	get_4773	145810	431	31	145333	15	145337	110	84	0	200
1515481758.886	get_4777	130204	55	13	130114	22	130111	110	84	0	200
1515481758.873	get_4775	145529	119	16	145375	19	145373	110	84	0	200
1515481757.157	get_4242	1866713	1005571	13	861088	41	1866632	110	84	0	200
