1515480459.476	get_881	3590	65	14	3461	50	3482	109	83	0	200
1515480459.483	put_881	2564	95	20	2389	60	2421	157	87	0	201
1515480459.488	get_882	3495	65	14	3364	52	3387	109	83	0	200
1515480459.494	put_882	2349	68	14	2206	61	2236	157	87	0	201
1515480459.501	get_883	3489	63	14	3364	48	3384	109	83	0	200
1515480459.506	put_883	2329	62	13	2201	53	2223	157	87	0	201
1515480459.511	get_884	3543	62	13	3421	47	3438	109	83	0	200
1515480459.517	put_884	2290	73	14	2154	49	2176	157	87	0	201
1515480459.524	get_885	4032	63	13	3895	61	3925	109	83	0	200
1515480459.529	put_885	2315	64	14	2177	60	2206	157	87	0	201
1515480459.535	get_886	3824	67	14	3690	53	3715	109	83	0	200
1515480459.542	put_886	2497	62	13	2359	63	2390	157	87	0	201
1515480459.546	get_887	3585	85	23	3427	50	3450	109	83	0	200
1515480459.553	put_887	2342	69	15	2210	48	2229	157	87	0	201
1515480459.558	get_888	3223	65	14	3091	53	3113	109	83	0	200
1515480459.564	put_888	2498	67	14	2318	99	2348	157	87	0	201
1515480459.570	get_889	3393	69	14	3256	54	3280	109	83	0	200
1515480459.575	put_889	2507	64	13	2384	46	2400	157	87	0	201
1515480459.581	get_890	3292	87	19	3138	48	3159	109	83	0	200
1515480459.587	put_890	2476	68	14	2335	59	2363	157	87	0	201
1515480459.593	get_891	3314	68	13	3183	50	3205	109	83	0	200
1515480459.599	put_891	2487	64	13	2351	59	2380	157	87	0	201
1515480459.605	get_892	3109	64	14	2976	55	3002	109	83	0	200
1515480459.610	put_892	2253	65	14	2121	53	2144	157	87	0	201
1515480459.616	get_893	3394	70	14	3262	48	3283	109	83	0	200
1515480459.627	get_894	3387	56	13	3299	19	3296	109	83	0	200
1515480459.622	put_893	8808	67	14	8620	107	8703	157	87	0	201
1515480459.634	put_894	3637	70	15	3389	163	3462	157	87	0	201
1515480459.639	get_895	6368	62	13	4798	1495	6253	109	83	0	200
1515480459.644	put_895	2558	86	15	2319	138	2429	157	87	0	201
1515480459.657	put_896	2912	72	14	2808	18	2807	157	87	0	201
1515480459.651	get_896	9441	63	14	9298	66	9343	109	83	0	200
1515480459.669	put_897	3750	78	24	3625	23	3623	157	87	0	201
1515480459.674	get_898	3643	70	16	3534	23	3531	109	83	0	200
1515480459.681	put_898	2595	74	19	2429	73	2468	157	87	0	201
1515480459.662	get_897	21245	66	13	21117	49	21148	109	83	0	200
1515480459.691	put_899	2360	55	13	2274	18	2271	157	87	0	201
1515480459.686	get_899	7922	71	17	7799	35	7818	109	83	0	200
1515480459.697	get_900	8562	78	15	8325	144	8438	109	83	0	200
1515480459.703	put_900	3350	65	14	3252	19	3249	157	87	0	201
1515480459.709	get_901	3313	65	13	3151	84	3201	109	83	0	200
1515480459.716	put_901	2941	63	13	2810	55	2833	157	87	0	201
1515480459.721	get_902	3323	138	24	3141	20	3141	109	83	0	200
1515480459.727	put_902	2308	69	14	2204	21	2201	157	87	0	201
1515480459.732	get_903	3381	65	60	3222	34	3217	109	83	0	200
1515480459.738	put_903	4730	71	14	4613	32	4613	157	87	0	201
1515480459.743	get_904	3514	70	14	3410	20	3408	109	83	0	200
1515480459.749	put_904	2309	67	14	2048	180	2192	157	87	0	201
1515480459.755	get_905	3078	69	14	2957	38	2953	109	83	0	200
1515480459.761	put_905	4955	146	27	4766	16	4774	157	87	0	201
1515480459.766	get_906	3908	62	14	3809	23	3805	109	83	0	200
1515480459.772	put_906	2500	123	20	2298	59	2330	157	87	0	201
1515480459.778	get_907	3476	65	14	3289	108	3361	109	83	0	200
1515480459.784	put_907	3171	125	31	2994	21	2995	157	87	0	201
1515480459.789	get_908	3647	70	13	3543	21	3539	109	83	0	200
1515480459.796	put_908	6644	65	17	6310	252	6515	157	87	0	201
1515480459.802	get_909	2741	69	14	2518	140	2518	109	83	0	200
1515480459.807	put_909	2471	68	14	2304	85	2360	157	87	0	201
1515480459.812	get_910	4201	67	13	4103	18	4102	109	83	0	200
1515480459.818	put_910	2825	92	17	2682	34	2674	157	87	0	201
1515480459.824	get_911	3263	63	13	3168	19	3165	109	83	0	200
1515480459.830	put_911	2328	69	14	2227	18	2224	157	87	0	201
1515480459.835	get_912	3348	285	51	2991	21	3002	109	83	0	200
1515480459.841	put_912	2521	65	14	2424	18	2421	157	87	0	201
1515480459.847	get_913	3385	68	14	3279	24	3276	109	83	0	200
1515480459.853	put_913	3042	247	23	2754	18	2760	157	87	0	201
1515480459.859	get_914	4343	67	14	4244	18	4241	109	83	0	200
1515480459.865	put_914	2587	64	13	2385	125	2381	157	87	0	201
1515480459.870	get_915	4039	75	21	3922	21	3918	109	83	0	200
1515480459.876	put_915	2773	84	16	2538	135	2633	157	87	0	201
1515480459.881	get_916	3324	80	14	3160	70	3194	109	83	0	200
1515480459.887	put_916	2596	92	21	2406	77	2448	157	87	0	201
1515480459.893	get_917	3138	72	14	2997	55	3023	109	83	0	200
1515480459.899	put_917	2590	68	14	2446	62	2477	157	87	0	201
1515480459.903	get_918	3255	67	13	3121	54	3144	109	83	0	200
1515480459.909	put_918	2610	72	14	2438	86	2469	157	87	0	201
1515480459.916	get_919	3153	71	14	3019	49	3038	109	83	0	200
1515480459.922	put_919	2539	101	28	2346	64	2376	157	87	0	201
1515480459.927	get_920	3378	71	14	3240	53	3262	109	83	0	200
1515480459.933	put_920	2468	68	13	2325	62	2355	157	87	0	201
1515480459.940	get_921	3320	71	15	3173	61	3203	109	83	0	200
1515480459.945	put_921	2454	67	14	2316	57	2341	157	87	0	201
1515480459.950	get_922	3284	70	14	3150	50	3170	109	83	0	200
1515480459.956	put_922	2706	69	14	2530	93	2584	157	87	0	201
1515480459.961	get_923	3319	71	14	3182	52	3204	109	83	0	200
1515480459.967	put_923	2816	69	15	2654	78	2695	157	87	0	201
1515480459.973	get_924	4031	72	13	3868	78	3912	109	83	0	200
1515480459.978	put_924	2359	73	14	2216	56	2242	157	87	0	201
1515480459.985	get_925	3414	70	14	3282	48	3301	109	83	0	200
1515480459.991	put_925	2592	66	14	2465	47	2484	157	87	0	201
1515480460.003	put_926	9284	64	14	9184	22	9180	157	87	0	201
1515480460.013	get_927	3796	151	13	3613	19	3696	109	83	0	200
1515480460.013	put_927	4162	51	8	4017	86	4096	157	87	0	201
1515480459.997	get_926	20468	69	14	20134	251	20371	109	83	0	200
1515480460.017	get_928	5253	71	14	5077	91	5103	109	83	0	200
1515480460.024	put_928	8185	67	14	7647	457	8068	157	87	0	201
1515480460.031	get_929	3363	56	12	3277	18	3275	109	83	0	200
1515480460.041	put_929	4824	186	13	4606	19	4708	157	87	0	201
1515480460.041	get_930	6023	57	7	5942	17	5960	109	83	0	200
1515480460.047	put_930	2346	95	15	2216	20	2214	157	87	0	201
1515480460.052	get_931	4026	64	15	3896	51	3919	109	83	0	200
1515480460.058	put_931	2252	61	13	2121	57	2147	157	87	0	201
1515480460.065	get_932	3004	67	14	2902	21	2898	109	83	0	200
1515480460.070	put_932	2030	70	14	1924	22	1920	157	87	0	201
1515480460.074	get_933	2977	71	14	2870	22	2867	109	83	0	200
1515480460.080	put_933	2138	72	13	2032	21	2029	157	87	0	201
1515480460.087	get_934	3190	76	14	3081	19	3077	109	83	0	200
1515480460.092	put_934	2985	64	13	2885	23	2882	157	87	0	201
1515480460.110	put_935	3489	202	21	3243	23	3369	157	87	0	201
1515480460.110	get_936	3908	85	13	3791	19	3816	109	83	0	200
1515480460.116	put_936	6570	63	14	6461	32	6459	157	87	0	201
1515480460.121	get_937	4922	1306	48	3552	16	3647	109	83	0	200
1515480460.126	put_937	7781	60	13	7674	34	7671	157	87	0	201
1515480460.133	get_938	3932	65	13	3835	19	3832	109	83	0	200
1515480460.138	put_938	3091	71	15	2984	21	2982	157	87	0	201
1515480460.098	get_935	43140	76	118	42934	12	42934	109	83	0	200
1515480460.143	get_939	3467	67	14	3367	19	3363	109	83	0	200
1515480460.149	put_939	2359	70	107	2156	26	2150	157	87	0	201
1515480460.154	get_940	3419	70	14	3315	20	3313	109	83	0	200
1515480460.160	put_940	2338	64	14	2241	19	2238	157	87	0	201
1515480460.171	put_941	2574	71	13	2469	21	2465	157	87	0	201
1515480460.177	get_942	3259	66	14	3158	21	3156	109	83	0	200
1515480460.183	put_942	2541	67	14	2245	215	2389	157	87	0	201
1515480460.189	get_943	3839	62	14	3742	21	3738	109	83	0	200
1515480460.194	put_943	2361	70	14	2256	21	2252	157	87	0	201
1515480460.200	get_944	3499	66	14	3399	20	3395	109	83	0	200
1515480460.205	put_944	3522	67	15	3416	24	3412	157	87	0	201
1515480460.166	get_941	47631	69	14	47535	13	47535	109	83	0	200
1515480460.213	get_945	3492	71	13	3391	17	3388	109	83	0	200
1515480460.217	put_945	2483	86	21	2353	23	2351	157	87	0	201
1515480460.222	get_946	3455	69	47	3318	21	3314	109	83	0	200
1515480460.228	put_946	2368	67	14	2267	20	2264	157	87	0	201
1515480460.235	get_947	7805	106	15	7666	18	7666	109	83	0	200
1515480460.242	put_947	2296	66	15	2200	15	2201	157	87	0	201
1515480460.250	put_948	6843	70	14	6740	19	6738	157	87	0	201
1515480460.256	get_949	3319	65	14	3220	20	3216	109	83	0	200
1515480460.262	put_949	2543	68	56	2400	19	2398	157	87	0	201
1515480460.268	get_950	3984	69	13	3596	306	3856	109	83	0	200
1515480460.274	put_950	2492	98	63	2221	110	2300	157	87	0	201
1515480460.279	get_951	4501	73	14	4400	14	4402	109	83	0	200
1515480460.284	put_951	3278	107	17	3114	40	3149	157	87	0	201
1515480460.245	get_948	44917	60	12	44830	15	44831	109	83	0	200
1515480460.290	get_952	2893	58	12	2805	18	2801	109	83	0	200
1515480460.296	put_952	2197	66	47	2060	24	2054	157	87	0	201
1515480460.307	put_953	9947	74	15	9837	21	9747	157	87	0	201
1515480460.301	get_953	17374	97	69	17191	17	17192	109	83	0	200
1515480460.317	put_954	6071	97	21	5681	272	5961	157	87	0	201
1515480460.313	get_954	11038	176	23	10827	12	10829	109	83	0	200
1515480460.323	get_955	4072	124	19	3910	19	3936	109	83	0	200
1515480460.328	put_955	2635	58	13	2519	45	2516	157	87	0	201
1515480460.336	get_956	3647	95	16	3520	16	3526	109	83	0	200
1515480460.340	put_956	2643	54	13	2556	20	2554	157	87	0	201
1515480460.352	put_957	2936	67	16	2833	20	2830	157	87	0	201
1515480460.358	get_958	3545	92	26	3408	19	3407	109	83	0	200
1515480460.363	put_958	2454	59	13	2318	64	2344	157	87	0	201
1515480460.368	get_959	3642	64	13	3514	51	3536	109	83	0	200
1515480460.374	put_959	2214	62	14	2070	68	2102	157	87	0	201
1515480460.380	get_960	3519	63	13	3378	65	3410	109	83	0	200
1515480460.385	put_960	2306	61	13	2113	119	2194	157	87	0	201
1515480460.346	get_957	50985	58	12	50899	16	50899	109	83	0	200
1515480460.397	put_961	2653	126	22	2483	22	2526	157	87	0	201
1515480460.409	put_962	2945	84	14	2819	28	2761	157	87	0	201
1515480460.409	get_962	3873	260	22	3575	16	3730	109	83	0	200
1515480460.413	get_963	3907	141	58	3684	24	3682	109	83	0	200
1515480460.391	get_961	31456	61	13	31155	227	31298	109	83	0	200
1515480460.420	put_963	5028	156	68	4705	99	4706	157	87	0	201
1515480460.435	get_965	62111	115	21	61958	17	61962	109	83	0	200
1515480460.441	put_965	56210	92	65	56048	5	56051	157	87	0	201
1515480460.453	put_966	44124	62	14	44044	4	44047	157	87	0	201
1515480460.459	get_967	37620	66	13	37442	99	37444	109	0	71	0
1515480460.447	get_966	50913	91	23	50790	9	50793	109	83	0	200
1515480460.464	put_967	33733	63	13	33644	13	33642	157	87	0	201
1515480460.470	get_968	35067	390	65	34588	24	34656	109	83	0	200
1515480460.474	put_968	31751	122	48	31570	11	31570	157	87	0	201
1515480460.424	get_964	82841	386	57	82379	19	82379	109	83	0	200
1515480460.430	put_964	77676	84	21	77558	13	77560	157	87	0	201
1515480460.480	get_969	27753	131	961	26648	13	26648	109	83	0	200
1515480460.487	put_969	20934	131	524	20274	5	20276	157	87	0	201
1515480460.492	get_970	16028	124	239	15662	3	15665	109	83	0	200
1515480460.497	put_970	10311	79	14	10215	3	10246	157	87	0	201
1515480460.502	get_971	8637	69	14	7907	647	7904	109	0	71	0
1515480460.508	put_971	2603	86	19	2483	15	2485	157	87	0	201
1515480460.514	get_972	7483	71	14	7379	19	7376	109	83	0	200
1515480460.519	put_972	2658	76	14	2563	5	2565	157	87	0	201
1515480460.525	get_973	3780	73	15	3673	19	3670	109	83	0	200
1515480460.530	put_973	2656	72	14	2549	21	2546	157	87	0	201
1515480460.536	get_974	3942	71	14	3738	119	3788	109	83	0	200
1515480460.542	put_974	2647	67	15	2518	47	2537	157	87	0	201
1515480460.547	get_975	3629	70	14	3483	62	3515	109	83	0	200
1515480460.552	put_975	2616	70	13	2475	58	2501	157	87	0	201
1515480460.559	get_976	3991	71	14	3514	392	3823	109	83	0	200
1515480460.563	put_976	2408	67	13	2306	22	2300	157	87	0	201
1515480460.569	get_977	3289	66	14	3191	18	3189	109	83	0	200
1515480460.574	put_977	2511	126	21	2345	19	2343	157	87	0	201
1515480460.579	get_978	3199	121	334	2725	19	2722	109	83	0	200
1515480460.586	put_978	2582	120	290	2090	82	2140	157	87	0	201
1515480460.591	get_979	3325	125	38	3145	17	3142	109	83	0	200
1515480460.597	put_979	2474	118	39	2271	46	2291	157	87	0	201
1515480460.603	get_980	3264	127	39	3046	52	3070	109	83	0	200
1515480460.608	put_980	2659	114	39	2449	57	2477	157	87	0	201
1515480460.613	get_981	3630	149	57	3361	63	3391	109	83	0	200
1515480460.619	put_981	3406	148	56	3119	83	3009	157	87	0	201
1515480460.624	get_982	3328	59	13	3209	47	3227	109	83	0	200
1515480460.630	put_982	2514	63	13	2382	56	2407	157	87	0	201
1515480460.641	put_983	2253	58	14	2079	102	2152	157	87	0	201
1515480460.635	get_983	8523	61	13	8415	34	8435	109	83	0	200
1515480460.652	put_984	2426	60	12	2251	103	2325	157	87	0	201
1515480460.646	get_984	7786	61	13	5081	2631	7692	109	83	0	200
1515480460.658	get_985	3482	65	13	3337	67	3370	109	83	0	200
1515480460.663	put_985	3003	131	20	2798	54	2824	157	87	0	201
1515480460.669	get_986	3766	73	17	3551	125	3642	109	83	0	200
1515480460.675	put_986	2837	76	18	2598	145	2691	157	87	0	201
1515480460.680	get_987	3599	72	17	3485	25	3481	109	83	0	200
1515480460.686	put_987	2782	72	17	2671	22	2668	157	87	0	201
1515480460.691	get_988	3113	81	17	2997	18	2995	109	83	0	200
1515480460.696	put_988	2494	64	13	2400	17	2398	157	87	0	201
1515480460.703	get_989	6096	65	13	5999	19	5995	109	83	0	200
1515480460.707	put_989	3539	63	14	3362	100	3433	157	87	0	201
1515480460.713	get_990	3146	63	14	3051	18	3048	109	83	0	200
1515480460.718	put_990	3234	76	14	2982	162	3080	157	87	0	201
1515480460.724	get_991	3136	64	14	3040	18	3037	109	83	0	200
1515480460.729	put_991	2359	59	13	2269	18	2266	157	87	0	201
1515480460.735	get_992	3971	62	13	3879	17	3876	109	83	0	200
1515480460.741	put_992	2691	56	12	2525	98	2593	157	87	0	201
1515480460.746	get_993	3561	62	14	3466	19	3462	109	83	0	200
1515480460.751	put_993	3545	65	14	3351	115	3435	157	87	0	201
1515480460.757	get_994	3438	60	13	3339	26	3334	109	83	0	200
1515480460.762	put_994	2904	98	21	2765	20	2763	157	87	0	201
1515480460.773	put_995	4821	66	14	4720	21	4718	157	87	0	201
1515480460.769	get_995	8472	75	15	8368	14	8365	109	83	0	200
1515480460.779	get_996	3048	62	13	2955	18	2952	109	83	0	200
1515480460.784	put_996	3823	60	13	3639	111	3719	157	87	0	201
1515480460.791	get_997	3387	68	14	3289	16	3292	109	83	0	200
1515480460.795	put_997	2835	115	14	2687	19	2686	157	87	0	201
1515480460.801	get_998	6747	185	33	6509	20	6518	109	83	0	200
1515480460.806	put_998	2730	105	20	2589	16	2590	157	87	0	201
1515480460.812	get_999	6990	61	13	6877	39	6867	109	83	0	200
1515480460.818	put_999	3594	63	13	3413	105	3487	157	87	0	201
1515480460.824	get_1000	5816	60	13	5721	22	5717	110	84	0	200
1515480460.828	put_1000	4026	86	21	3774	145	3882	159	87	0	201
1515480460.833	get_1001	4744	59	12	4652	21	4648	110	84	0	200
1515480460.838	put_1001	3654	57	11	3554	32	3548	159	87	0	201
1515480460.845	get_1002	3535	62	13	3441	19	3438	110	84	0	200
1515480460.850	put_1002	3756	65	14	3626	51	3645	159	87	0	201
1515480460.855	get_1003	3517	60	13	3392	52	3414	110	84	0	200
1515480460.861	put_1003	2687	58	14	2553	62	2584	159	87	0	201
1515480460.871	put_1004	2689	64	13	2593	19	2590	159	87	0	201
1515480460.866	get_1004	8318	87	23	5293	2915	8141	110	84	0	200
1515480460.878	get_1005	3436	60	13	3261	102	3333	110	84	0	200
1515480460.883	put_1005	2876	61	13	2754	48	2773	159	87	0	201
1515480460.888	get_1006	3488	59	12	3361	56	3386	110	84	0	200
1515480460.895	put_1006	2737	62	14	2597	64	2615	159	87	0	201
1515480460.905	put_1007	2532	63	13	2437	19	2434	159	87	0	201
1515480460.900	get_1007	8167	86	23	8010	48	8033	110	84	0	200
1515480460.916	put_1008	2717	68	15	2613	21	2609	159	87	0	201
1515480460.910	get_1008	9209	59	13	9102	35	9121	110	84	0	200
1515480460.921	get_1009	4067	62	13	3916	76	3951	110	84	0	200
1515480460.927	put_1009	2623	60	14	2485	64	2517	159	87	0	201
1515480460.931	get_1010	3816	59	13	3649	95	3711	110	84	0	200
1515480460.937	put_1010	2641	66	13	2494	68	2530	159	87	0	201
1515480460.944	get_1011	3141	66	13	3014	48	3033	110	84	0	200
1515480460.949	put_1011	2568	56	13	2441	58	2468	159	87	0	201
1515480460.954	get_1012	3384	62	13	3254	55	3278	110	84	0	200
1515480460.959	put_1012	2644	65	13	2518	48	2538	159	87	0	201
1515480460.965	get_1013	3354	60	13	3233	48	3251	110	84	0	200
1515480460.970	put_1013	2634	65	14	2495	60	2524	159	87	0	201
1515480460.976	get_1014	3221	60	13	3100	48	3118	110	84	0	200
1515480460.981	put_1014	2498	61	14	2366	57	2392	159	87	0	201
1515480460.987	get_1015	3337	62	13	3209	53	3230	110	84	0	200
1515480460.992	put_1015	2981	62	13	2859	47	2877	159	87	0	201
1515480460.997	get_1016	3077	62	13	2945	57	2971	110	84	0	200
1515480461.003	put_1016	2578	63	13	2454	48	2472	159	87	0	201
1515480461.009	get_1017	3384	70	14	3282	18	3280	110	84	0	200
1515480461.014	put_1017	2777	62	14	2680	21	2677	159	87	0	201
1515480461.019	get_1018	8907	63	13	8812	19	8810	110	84	0	200
1515480461.026	put_1018	3239	73	14	3037	115	3120	159	87	0	201
1515480461.031	get_1019	4413	86	24	4277	26	4281	110	84	0	200
1515480461.035	put_1019	3595	302	53	3222	18	3241	159	87	0	201
1515480461.047	put_1020	3564	91	24	3424	25	3425	159	87	0	201
1515480461.041	get_1020	9888	61	13	9744	70	9781	110	84	0	200
1515480461.052	get_1021	7381	693	143	3597	2948	6564	110	84	0	200
1515480461.057	put_1021	3712	121	2595	975	21	971	159	87	0	201
1515480461.063	get_1022	4018	125	18	3834	41	3831	110	84	0	200
1515480461.068	put_1022	3043	105	15	2879	44	2877	159	87	0	201
1515480461.074	get_1023	3893	60	13	3800	20	3795	110	84	0	200
1515480461.080	put_1023	2807	63	14	2709	21	2705	159	87	0	201
1515480461.084	get_1024	3763	59	12	3670	22	3665	110	84	0	200
1515480461.091	put_1024	2861	64	13	2660	124	2737	159	87	0	201
1515480461.106	put_1025	13119	141	13	12946	19	13019	159	87	0	201
1515480461.095	get_1025	25461	71	14	25355	21	25351	110	84	0	200
1515480461.106	get_1026	17798	49	40	17685	24	17702	110	84	0	200
1515480461.112	put_1026	11967	70	14	11875	8	11878	159	87	0	201
1515480461.124	put_1027	3144	148	42	2934	20	2932	159	87	0	201
1515480461.133	put_1028	7437	67	113	7239	18	7239	159	87	0	201
1515480461.128	get_1028	13972	77	14	13861	20	13859	110	84	0	200
1515480461.141	get_1029	3552	83	17	3436	16	3439	110	84	0	200
1515480461.144	put_1029	2340	72	84	2162	22	2139	159	87	0	201
1515480461.149	get_1030	4687	90	16	4559	22	4558	110	84	0	200
1515480461.155	put_1030	2371	88	18	2245	20	2243	159	87	0	201
1515480461.160	get_1031	3532	69	18	3424	21	3423	110	84	0	200
1515480461.165	put_1031	2378	63	14	2275	26	2271	159	87	0	201
1515480461.117	get_1027	51615	72	15	51508	20	51507	110	84	0	200
1515480461.175	put_1032	7658	64	13	7558	23	7555	159	87	0	201
1515480461.182	get_1033	3949	85	18	3827	19	3827	110	84	0	200
1515480461.187	put_1033	1803	65	13	1707	18	1704	159	87	0	201
1515480461.192	get_1034	3382	68	14	3260	40	3256	110	84	0	200
1515480461.198	put_1034	2643	64	14	2544	21	2541	159	87	0	201
1515480461.203	get_1035	3747	70	14	3643	20	3641	110	84	0	200
1515480461.208	put_1035	2465	72	14	2330	49	2328	159	87	0	201
1515480461.216	get_1036	3508	76	15	3397	20	3401	110	84	0	200
1515480461.220	put_1036	2441	63	45	2314	19	2310	159	87	0	201
1515480461.225	get_1037	2935	65	13	2838	19	2834	110	84	0	200
1515480461.171	get_1032	57525	67	14	57434	10	57434	110	84	0	200
1515480461.230	put_1037	2176	90	17	2051	18	2050	159	87	0	201
1515480461.234	get_1038	11946	65	13	11845	23	11841	110	84	0	200
1515480461.241	put_1038	5020	69	14	4930	7	4931	159	87	0	201
1515480461.245	get_1039	3173	64	13	3073	23	3068	110	84	0	200
1515480461.252	put_1039	2215	97	22	2074	22	2072	159	87	0	201
1515480461.257	get_1040	3336	67	13	3235	21	3231	110	84	0	200
1515480461.262	put_1040	1975	76	15	1864	20	1863	159	87	0	201
1515480461.268	get_1041	3478	186	20	3251	21	3250	110	84	0	200
1515480461.273	put_1041	2269	62	14	2172	21	2170	159	87	0	201
1515480461.279	get_1042	4228	66	14	4127	21	4123	110	84	0	200
1515480461.285	put_1042	1855	66	13	1752	24	1749	159	87	0	201
1515480461.296	get_1043	3378	145	13	3105	115	3182	110	0	71	0
1515480461.296	put_1043	3370	50	7	3302	11	3320	159	87	0	201
1515480461.299	get_1044	4795	59	12	4702	22	4700	110	84	0	200
1515480461.304	put_1044	2337	58	12	2248	19	2245	159	87	0	201
1515480461.312	get_1045	4076	75	165	3816	20	3819	110	84	0	200
1515480461.316	put_1045	2951	85	21	2821	24	2820	159	87	0	201
